date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
2018-03-29,Ambaji,3,0,0,0,0,29.68,0.31,43927
2018-03-30,Ambaji,4,0,0,0,0,29.18,0.14,35111
2018-03-31,Ambaji,5,1,0,0,0,26.77,0.16,44144
2018-04-01,Ambaji,6,1,0,0,0,31.92,0.39,44861
2018-04-02,Ambaji,0,0,0,0,0,32.39,0.31,59102
2018-04-03,Ambaji,1,0,0,0,0,33.43,0.24,36928
2018-04-04,Ambaji,2,0,0,0,0,33.45,0.17,41906
2018-04-05,Ambaji,3,0,0,0,0,34.56,0.14,51989
2018-04-06,Ambaji,4,0,0,0,0,33.69,0.02,49944
2018-04-07,Ambaji,5,1,0,0,0,35.4,0.29,39354
2018-04-08,Ambaji,6,1,0,0,0,32.86,0.35,45615
2018-04-09,Ambaji,0,0,0,0,0,31.65,0.58,32184
2018-04-10,Ambaji,1,0,0,0,0,32.77,0.29,36680
2018-04-11,Ambaji,2,0,0,0,0,33.01,0.39,36828
2018-04-12,Ambaji,3,0,0,0,0,31.02,0.06,36985
2018-04-13,Ambaji,4,0,0,0,0,33.21,0.23,31299
2018-04-14,Ambaji,5,1,0,0,0,34.99,1.2,50831
2018-04-15,Ambaji,6,1,0,0,0,33.1,0.08,52218
2018-04-16,Ambaji,0,0,0,0,0,32.04,0.71,38314
2018-04-17,Ambaji,1,0,0,0,0,32.56,0.18,38034
2018-04-18,Ambaji,2,0,0,0,0,32.04,0.33,42461
2018-04-19,Ambaji,3,0,0,0,0,34.1,0.94,38301
2018-04-20,Ambaji,4,0,0,0,0,33.21,0.0,39014
2018-04-21,Ambaji,5,1,0,0,0,32.83,0.05,56013
2018-04-22,Ambaji,6,1,0,0,0,32.58,0.05,53009
2018-04-23,Ambaji,0,0,0,0,0,32.19,0.9,41923
2018-04-24,Ambaji,1,0,0,0,0,34.48,0.08,43290
2018-04-25,Ambaji,2,0,0,0,0,32.06,0.79,53265
2018-04-26,Ambaji,3,0,0,0,0,31.47,1.32,34586
2018-04-27,Ambaji,4,0,0,0,0,32.51,0.04,44832
2018-04-28,Ambaji,5,1,0,0,0,33.51,0.23,52324
2018-04-29,Ambaji,6,1,0,0,0,32.6,0.21,46879
2018-04-30,Ambaji,0,0,0,0,0,32.39,0.33,55107
2018-05-01,Ambaji,1,0,0,0,0,35.46,0.27,32535
2018-05-02,Ambaji,2,0,0,0,0,33.49,0.01,39757
2018-05-03,Ambaji,3,0,0,0,0,35.04,0.29,45590
2018-05-04,Ambaji,4,0,0,0,0,36.26,0.38,38258
2018-05-05,Ambaji,5,1,0,0,0,35.44,0.06,47713
2018-05-06,Ambaji,6,1,0,0,0,35.31,0.32,39730
2018-05-07,Ambaji,0,0,0,0,0,34.03,0.75,39807
2018-05-08,Ambaji,1,0,0,0,0,35.34,0.26,31273
2018-05-09,Ambaji,2,0,0,0,0,36.27,0.86,48601
2018-05-10,Ambaji,3,0,0,0,0,36.58,0.26,35410
2018-05-11,Ambaji,4,0,0,0,0,31.67,0.31,44122
2018-05-12,Ambaji,5,1,0,0,0,35.36,0.06,35571
2018-05-13,Ambaji,6,1,0,0,0,33.55,0.43,41414
2018-05-14,Ambaji,0,0,0,0,0,35.76,0.05,46110
2018-05-15,Ambaji,1,0,0,0,0,36.6,0.63,38635
2018-05-16,Ambaji,2,0,0,0,0,33.91,0.16,40816
2018-05-17,Ambaji,3,0,0,0,0,35.24,0.72,33306
2018-05-18,Ambaji,4,0,0,0,0,33.3,0.09,31061
2018-05-19,Ambaji,5,1,0,0,0,34.66,0.06,52636
2018-05-20,Ambaji,6,1,0,0,0,34.73,0.39,46515
2018-05-21,Ambaji,0,0,0,0,0,37.17,0.25,38411
2018-05-22,Ambaji,1,0,0,0,0,34.77,0.02,32122
2018-05-23,Ambaji,2,0,0,0,0,33.54,0.16,33979
2018-05-24,Ambaji,3,0,0,0,0,36.03,0.32,38828
2018-05-25,Ambaji,4,0,0,0,0,36.11,0.16,52454
2018-05-26,Ambaji,5,1,0,0,0,35.55,0.43,39970
2018-05-27,Ambaji,6,1,0,0,0,36.29,0.01,46543
2018-05-28,Ambaji,0,0,0,0,0,34.79,0.07,44004
2018-05-29,Ambaji,1,0,0,0,0,34.44,0.14,24367
2018-05-30,Ambaji,2,0,0,0,0,33.93,0.04,38787
2018-05-31,Ambaji,3,0,0,0,0,33.69,0.36,40520
2018-06-01,Ambaji,4,0,0,0,0,32.68,2.01,28686
2018-06-02,Ambaji,5,1,0,0,0,32.86,2.39,42702
2018-06-03,Ambaji,6,1,0,0,0,33.52,11.43,53076
2018-06-04,Ambaji,0,0,0,0,0,33.04,0.11,33264
2018-06-05,Ambaji,1,0,0,0,0,31.78,3.79,34575
2018-06-06,Ambaji,2,0,0,0,0,32.98,9.91,40901
2018-06-07,Ambaji,3,0,0,0,0,32.0,3.77,46785
2018-06-08,Ambaji,4,0,0,0,0,34.76,1.61,21155
2018-06-09,Ambaji,5,1,0,0,0,34.13,1.62,55816
2018-06-10,Ambaji,6,1,0,0,0,33.32,3.88,42192
2018-06-11,Ambaji,0,0,0,0,0,32.36,1.07,28990
2018-06-12,Ambaji,1,0,0,0,0,31.73,1.62,45045
2018-06-13,Ambaji,2,0,0,0,0,31.65,0.59,29003
2018-06-14,Ambaji,3,0,0,0,0,32.5,7.52,34529
2018-06-15,Ambaji,4,0,0,0,0,33.34,0.76,38961
2018-06-16,Ambaji,5,1,0,0,0,32.08,4.61,26913
2018-06-17,Ambaji,6,1,0,0,0,32.77,8.53,31832
2018-06-18,Ambaji,0,0,0,0,0,32.07,8.43,28478
2018-06-19,Ambaji,1,0,0,0,0,32.58,2.82,40710
2018-06-20,Ambaji,2,0,0,0,0,33.64,0.67,28688
2018-06-21,Ambaji,3,0,0,0,0,32.61,3.98,26906
2018-06-22,Ambaji,4,0,0,0,0,32.17,6.58,36640
2018-06-23,Ambaji,5,1,0,0,0,32.01,0.3,52587
2018-06-24,Ambaji,6,1,0,0,0,31.98,5.41,35128
2018-06-25,Ambaji,0,0,0,0,0,33.5,6.06,21815
2018-06-26,Ambaji,1,0,0,0,0,34.97,4.45,27295
2018-06-27,Ambaji,2,0,0,0,0,33.6,3.77,33234
2018-06-28,Ambaji,3,0,0,0,0,35.12,2.16,28322
2018-06-29,Ambaji,4,0,0,0,0,32.37,3.01,25077
2018-06-30,Ambaji,5,1,0,0,0,34.2,0.47,38915
2018-07-01,Ambaji,6,1,0,0,0,28.69,9.4,29703
2018-07-02,Ambaji,0,0,0,0,0,30.39,4.25,36341
2018-07-03,Ambaji,1,0,0,0,0,30.06,0.53,37757
2018-07-04,Ambaji,2,0,0,0,0,30.49,1.87,28966
2018-07-05,Ambaji,3,0,0,0,0,30.04,12.73,33458
2018-07-06,Ambaji,4,0,0,0,0,30.83,7.17,31111
2018-07-07,Ambaji,5,1,0,0,0,29.09,4.82,48200
2018-07-08,Ambaji,6,1,0,0,0,31.03,6.76,45177
2018-07-09,Ambaji,0,0,0,0,0,28.4,0.49,30501
2018-07-10,Ambaji,1,0,0,0,0,29.91,6.39,29647
2018-07-11,Ambaji,2,0,0,0,0,31.91,4.1,34487
2018-07-12,Ambaji,3,0,0,0,0,31.29,2.9,35926
2018-07-13,Ambaji,4,0,0,0,0,29.92,7.33,45135
2018-07-14,Ambaji,5,1,0,0,0,31.44,1.36,39679
2018-07-15,Ambaji,6,1,0,0,0,30.9,4.57,40487
2018-07-16,Ambaji,0,0,0,0,0,31.29,4.38,27916
2018-07-17,Ambaji,1,0,0,0,0,30.21,5.64,36558
2018-07-18,Ambaji,2,0,0,0,0,28.0,0.98,30170
2018-07-19,Ambaji,3,0,0,0,0,30.81,1.98,30961
2018-07-20,Ambaji,4,0,0,0,0,31.54,3.34,36462
2018-07-21,Ambaji,5,1,0,0,0,29.9,0.14,48531
2018-07-22,Ambaji,6,1,0,0,0,30.49,3.29,38881
2018-07-23,Ambaji,0,0,0,0,0,29.48,0.65,32318
2018-07-24,Ambaji,1,0,0,0,0,28.98,4.98,30945
2018-07-25,Ambaji,2,0,0,0,0,32.2,3.63,35958
2018-07-26,Ambaji,3,0,0,0,0,28.48,1.34,41151
2018-07-27,Ambaji,4,0,0,0,0,29.59,2.15,41229
2018-07-28,Ambaji,5,1,0,0,0,32.24,15.72,39655
2018-07-29,Ambaji,6,1,0,0,0,28.95,15.9,45755
2018-07-30,Ambaji,0,0,0,0,0,28.97,12.44,31249
2018-07-31,Ambaji,1,0,0,0,0,28.99,7.76,37670
2018-08-01,Ambaji,2,0,0,0,0,30.21,1.12,35594
2018-08-02,Ambaji,3,0,0,0,0,29.49,11.52,34366
2018-08-03,Ambaji,4,0,0,0,0,29.59,5.85,38402
2018-08-04,Ambaji,5,1,0,0,0,31.28,16.52,54676
2018-08-05,Ambaji,6,1,0,0,0,27.46,3.11,41484
2018-08-06,Ambaji,0,0,0,0,0,30.08,1.67,21130
2018-08-07,Ambaji,1,0,0,0,0,29.05,4.81,27070
2018-08-08,Ambaji,2,0,0,0,0,27.47,5.08,41545
2018-08-09,Ambaji,3,0,0,0,0,30.11,9.36,41872
2018-08-10,Ambaji,4,0,0,0,0,29.43,13.87,29195
2018-08-11,Ambaji,5,1,0,0,0,28.41,0.87,43565
2018-08-12,Ambaji,6,1,0,0,0,29.36,1.85,38484
2018-08-13,Ambaji,0,0,0,0,0,29.88,15.58,35674
2018-08-14,Ambaji,1,0,0,0,0,27.37,14.14,32064
2018-08-15,Ambaji,2,0,0,0,1,29.47,3.57,45760
2018-08-16,Ambaji,3,0,0,0,0,29.84,8.15,30025
2018-08-17,Ambaji,4,0,0,0,0,29.44,1.55,36810
2018-08-18,Ambaji,5,1,0,0,0,28.34,3.4,43928
2018-08-19,Ambaji,6,1,0,0,0,29.98,3.13,39324
2018-08-20,Ambaji,0,0,0,0,0,26.92,3.23,38020
2018-08-21,Ambaji,1,0,0,0,0,28.69,21.22,34694
2018-08-22,Ambaji,2,0,0,0,0,29.99,0.22,37586
2018-08-23,Ambaji,3,0,0,0,0,27.2,0.05,50737
2018-08-24,Ambaji,4,0,0,0,0,28.8,5.14,38182
2018-08-25,Ambaji,5,1,0,0,0,29.53,1.56,47385
2018-08-26,Ambaji,6,1,0,0,0,27.08,1.16,36010
2018-08-27,Ambaji,0,0,0,0,0,30.34,0.78,40703
2018-08-28,Ambaji,1,0,0,0,0,29.94,1.81,37854
2018-08-29,Ambaji,2,0,0,0,0,26.72,1.5,40855
2018-08-30,Ambaji,3,0,0,0,0,27.06,0.63,37296
2018-08-31,Ambaji,4,0,0,0,0,30.64,16.95,36964
2018-09-01,Ambaji,5,1,0,0,0,30.11,5.49,37294
2018-09-02,Ambaji,6,1,0,0,0,27.06,14.3,31303
2018-09-03,Ambaji,0,0,1,3,0,32.09,16.51,113027
2018-09-04,Ambaji,1,0,0,0,0,28.32,3.42,28189
2018-09-05,Ambaji,2,0,0,0,0,29.07,2.26,32787
2018-09-06,Ambaji,3,0,0,0,0,29.93,2.56,36941
2018-09-07,Ambaji,4,0,0,0,0,30.16,4.44,31940
2018-09-08,Ambaji,5,1,0,0,0,27.82,7.39,44220
2018-09-09,Ambaji,6,1,0,0,0,28.75,1.31,32890
2018-09-10,Ambaji,0,0,0,0,0,29.9,2.76,42814
2018-09-11,Ambaji,1,0,0,0,0,29.82,3.14,40721
2018-09-12,Ambaji,2,0,0,0,0,29.6,4.83,24868
2018-09-13,Ambaji,3,0,0,0,0,26.56,8.91,37859
2018-09-14,Ambaji,4,0,0,0,0,30.03,6.42,33052
2018-09-15,Ambaji,5,1,0,0,0,27.63,2.02,41413
2018-09-16,Ambaji,6,1,0,0,0,27.54,5.67,43015
2018-09-17,Ambaji,0,0,0,0,0,27.96,0.52,30618
2018-09-18,Ambaji,1,0,0,0,0,27.29,1.58,40760
2018-09-19,Ambaji,2,0,0,0,0,27.51,0.88,40124
2018-09-20,Ambaji,3,0,0,0,0,29.22,5.98,33961
2018-09-21,Ambaji,4,0,0,0,0,30.0,4.55,37077
2018-09-22,Ambaji,5,1,0,0,0,28.99,5.8,41640
2018-09-23,Ambaji,6,1,0,0,0,28.84,22.06,43174
2018-09-24,Ambaji,0,0,0,0,0,26.33,2.66,41729
2018-09-25,Ambaji,1,0,0,0,0,29.28,1.78,27265
2018-09-26,Ambaji,2,0,0,0,0,30.5,1.28,27611
2018-09-27,Ambaji,3,0,0,0,0,29.26,3.59,35199
2018-09-28,Ambaji,4,0,0,0,0,27.88,2.14,26609
2018-09-29,Ambaji,5,1,0,0,0,29.49,10.76,38310
2018-09-30,Ambaji,6,1,0,0,0,27.19,5.67,44161
2018-10-01,Ambaji,0,0,0,0,0,27.86,0.1,49442
2018-10-02,Ambaji,1,0,0,0,1,25.09,0.29,63621
2018-10-03,Ambaji,2,0,0,0,0,30.84,0.35,50312
2018-10-04,Ambaji,3,0,0,0,0,27.96,0.06,53873
2018-10-05,Ambaji,4,0,0,0,0,27.4,0.29,54593
2018-10-06,Ambaji,5,1,0,0,0,28.79,0.06,43656
2018-10-07,Ambaji,6,1,0,0,0,26.78,0.18,58677
2018-10-08,Ambaji,0,0,0,0,0,27.31,0.41,50351
2018-10-09,Ambaji,1,0,0,0,0,28.02,0.11,52154
2018-10-10,Ambaji,2,0,1,6,0,27.1,0.1,143613
2018-10-11,Ambaji,3,0,1,6,0,27.78,0.09,141342
2018-10-12,Ambaji,4,0,1,6,0,29.24,0.14,142878
2018-10-13,Ambaji,5,1,1,6,0,27.61,0.35,167093
2018-10-14,Ambaji,6,1,1,6,0,28.29,0.7,171239
2018-10-15,Ambaji,0,0,1,6,0,26.79,0.15,134579
2018-10-16,Ambaji,1,0,1,6,0,29.66,0.09,146201
2018-10-17,Ambaji,2,0,1,6,0,28.4,0.67,135887
2018-10-18,Ambaji,3,0,1,6,0,27.52,0.13,159232
2018-10-19,Ambaji,4,0,1,6,0,27.1,0.16,145538
2018-10-20,Ambaji,5,1,0,0,0,30.13,0.22,67387
2018-10-21,Ambaji,6,1,0,0,0,27.8,0.06,60285
2018-10-22,Ambaji,0,0,0,0,0,28.53,0.2,48122
2018-10-23,Ambaji,1,0,0,0,0,29.58,1.08,50771
2018-10-24,Ambaji,2,0,0,0,0,28.01,0.35,47968
2018-10-25,Ambaji,3,0,0,0,0,28.46,0.28,50913
2018-10-26,Ambaji,4,0,0,0,0,30.16,0.06,36919
2018-10-27,Ambaji,5,1,0,0,0,28.93,0.65,52240
2018-10-28,Ambaji,6,1,0,0,0,27.19,0.02,57305
2018-10-29,Ambaji,0,0,0,0,0,29.0,0.52,48076
2018-10-30,Ambaji,1,0,0,0,0,28.56,0.0,48275
2018-10-31,Ambaji,2,0,0,0,0,26.64,0.15,32575
2018-11-01,Ambaji,3,0,0,0,0,25.75,0.62,51937
2018-11-02,Ambaji,4,0,0,0,0,24.94,1.09,51267
2018-11-03,Ambaji,5,1,0,0,0,27.21,0.13,53348
2018-11-04,Ambaji,6,1,0,0,0,25.74,0.56,48870
2018-11-05,Ambaji,0,0,0,0,0,24.17,0.5,40151
2018-11-06,Ambaji,1,0,0,0,0,28.78,0.19,31407
2018-11-07,Ambaji,2,0,1,1,1,25.04,0.05,206812
2018-11-08,Ambaji,3,0,0,0,0,25.18,0.56,47647
2018-11-09,Ambaji,4,0,0,0,0,23.73,0.08,52444
2018-11-10,Ambaji,5,1,0,0,0,25.3,0.09,50395
2018-11-11,Ambaji,6,1,0,0,0,24.4,0.74,50244
2018-11-12,Ambaji,0,0,0,0,0,23.7,0.08,54463
2018-11-13,Ambaji,1,0,0,0,0,25.81,0.07,32537
2018-11-14,Ambaji,2,0,0,0,0,26.69,0.21,48831
2018-11-15,Ambaji,3,0,0,0,0,24.33,0.71,55745
2018-11-16,Ambaji,4,0,0,0,0,26.78,0.48,41559
2018-11-17,Ambaji,5,1,0,0,0,26.5,0.32,53756
2018-11-18,Ambaji,6,1,0,0,0,25.6,0.29,47835
2018-11-19,Ambaji,0,0,0,0,0,26.82,0.01,49985
2018-11-20,Ambaji,1,0,0,0,0,26.88,0.18,43055
2018-11-21,Ambaji,2,0,0,0,0,26.67,0.33,51796
2018-11-22,Ambaji,3,0,0,0,0,25.09,0.64,56197
2018-11-23,Ambaji,4,0,0,0,0,25.24,0.08,40443
2018-11-24,Ambaji,5,1,0,0,0,27.85,0.08,49361
2018-11-25,Ambaji,6,1,0,0,0,26.4,0.04,48586
2018-11-26,Ambaji,0,0,0,0,0,26.43,0.42,45319
2018-11-27,Ambaji,1,0,0,0,0,25.9,0.1,42545
2018-11-28,Ambaji,2,0,0,0,0,26.4,0.1,53015
2018-11-29,Ambaji,3,0,0,0,0,24.91,0.31,53151
2018-11-30,Ambaji,4,0,0,0,0,24.28,0.65,42945
2018-12-01,Ambaji,5,1,0,0,0,21.44,0.0,38281
2018-12-02,Ambaji,6,1,0,0,0,22.8,0.03,44927
2018-12-03,Ambaji,0,0,0,0,0,24.15,0.27,32955
2018-12-04,Ambaji,1,0,0,0,0,21.91,0.53,40137
2018-12-05,Ambaji,2,0,0,0,0,25.7,0.04,33320
2018-12-06,Ambaji,3,0,0,0,0,22.06,0.01,43190
2018-12-07,Ambaji,4,0,0,0,0,24.82,0.53,34449
2018-12-08,Ambaji,5,1,0,0,0,23.11,0.11,61306
2018-12-09,Ambaji,6,1,0,0,0,22.09,1.34,36480
2018-12-10,Ambaji,0,0,0,0,0,21.71,0.21,26499
2018-12-11,Ambaji,1,0,0,0,0,20.57,0.27,45839
2018-12-12,Ambaji,2,0,0,0,0,22.09,0.61,33035
2018-12-13,Ambaji,3,0,0,0,0,24.01,1.1,38261
2018-12-14,Ambaji,4,0,0,0,0,24.18,0.38,42339
2018-12-15,Ambaji,5,1,0,0,0,23.39,0.25,53697
2018-12-16,Ambaji,6,1,0,0,0,22.68,0.98,47901
2018-12-17,Ambaji,0,0,0,0,0,23.39,0.61,43230
2018-12-18,Ambaji,1,0,0,0,0,23.56,0.17,42780
2018-12-19,Ambaji,2,0,0,0,0,23.88,0.0,37535
2018-12-20,Ambaji,3,0,0,0,0,24.43,0.25,39297
2018-12-21,Ambaji,4,0,0,0,0,21.71,0.93,43945
2018-12-22,Ambaji,5,1,0,0,0,21.69,0.02,46964
2018-12-23,Ambaji,6,1,0,0,0,20.12,0.31,30661
2018-12-24,Ambaji,0,0,0,0,0,22.48,0.01,38224
2018-12-25,Ambaji,1,0,0,0,0,23.13,0.3,43910
2018-12-26,Ambaji,2,0,0,0,0,23.66,0.0,36677
2018-12-27,Ambaji,3,0,0,0,0,23.18,0.05,31793
2018-12-28,Ambaji,4,0,0,0,0,25.3,0.05,27706
2018-12-29,Ambaji,5,1,0,0,0,24.72,0.25,36057
2018-12-30,Ambaji,6,1,0,0,0,22.26,1.22,40338
2018-12-31,Ambaji,0,0,0,0,0,23.39,0.44,42197
2019-01-01,Ambaji,1,0,0,0,0,22.71,0.45,36301
2019-01-02,Ambaji,2,0,0,0,0,20.67,1.03,33820
2019-01-03,Ambaji,3,0,0,0,0,20.69,0.26,41150
2019-01-04,Ambaji,4,0,0,0,0,23.36,0.82,35424
2019-01-05,Ambaji,5,1,0,0,0,21.37,0.06,47403
2019-01-06,Ambaji,6,1,0,0,0,22.93,0.87,41459
2019-01-07,Ambaji,0,0,0,0,0,22.86,0.06,33251
2019-01-08,Ambaji,1,0,0,0,0,21.51,0.05,38956
2019-01-09,Ambaji,2,0,0,0,0,20.6,1.17,29804
2019-01-10,Ambaji,3,0,0,0,0,23.11,0.11,39187
2019-01-11,Ambaji,4,0,0,0,0,23.56,0.96,30157
2019-01-12,Ambaji,5,1,0,0,0,21.68,0.17,44725
2019-01-13,Ambaji,6,1,0,0,0,22.95,0.12,52181
2019-01-14,Ambaji,0,0,0,0,0,21.54,0.02,33049
2019-01-15,Ambaji,1,0,0,0,0,22.21,0.59,48599
2019-01-16,Ambaji,2,0,0,0,0,21.17,0.41,46755
2019-01-17,Ambaji,3,0,0,0,0,20.43,0.02,31578
2019-01-18,Ambaji,4,0,0,0,0,21.89,1.24,43606
2019-01-19,Ambaji,5,1,0,0,0,21.26,0.36,36059
2019-01-20,Ambaji,6,1,0,0,0,21.49,0.08,44787
2019-01-21,Ambaji,0,0,0,0,0,21.9,0.06,30014
2019-01-22,Ambaji,1,0,0,0,0,22.93,0.19,45290
2019-01-23,Ambaji,2,0,0,0,0,22.49,0.22,55352
2019-01-24,Ambaji,3,0,0,0,0,20.99,0.08,37891
2019-01-25,Ambaji,4,0,0,0,0,24.2,0.03,38416
2019-01-26,Ambaji,5,1,0,0,1,21.28,0.16,59093
2019-01-27,Ambaji,6,1,0,0,0,22.88,0.12,47467
2019-01-28,Ambaji,0,0,0,0,0,23.2,0.04,39847
2019-01-29,Ambaji,1,0,0,0,0,21.49,0.0,32733
2019-01-30,Ambaji,2,0,0,0,0,21.11,0.56,42519
2019-01-31,Ambaji,3,0,0,0,0,22.53,0.25,39482
2019-02-01,Ambaji,4,0,0,0,0,23.76,0.32,42356
2019-02-02,Ambaji,5,1,0,0,0,24.15,0.04,46045
2019-02-03,Ambaji,6,1,0,0,0,23.58,0.02,54748
2019-02-04,Ambaji,0,0,0,0,0,23.51,0.07,49442
2019-02-05,Ambaji,1,0,0,0,0,24.59,0.44,35186
2019-02-06,Ambaji,2,0,0,0,0,25.11,0.54,31886
2019-02-07,Ambaji,3,0,0,0,0,21.71,1.77,38758
2019-02-08,Ambaji,4,0,0,0,0,24.33,0.05,40235
2019-02-09,Ambaji,5,1,0,0,0,23.81,1.09,40574
2019-02-10,Ambaji,6,1,0,0,0,21.72,0.03,43227
2019-02-11,Ambaji,0,0,0,0,0,21.85,0.34,31668
2019-02-12,Ambaji,1,0,0,0,0,22.74,1.29,45211
2019-02-13,Ambaji,2,0,0,0,0,23.95,0.76,36548
2019-02-14,Ambaji,3,0,0,0,0,24.29,0.0,50503
2019-02-15,Ambaji,4,0,0,0,0,24.01,0.3,44372
2019-02-16,Ambaji,5,1,0,0,0,24.53,0.04,38169
2019-02-17,Ambaji,6,1,0,0,0,25.42,0.03,47841
2019-02-18,Ambaji,0,0,0,0,0,25.25,0.21,41083
2019-02-19,Ambaji,1,0,0,0,0,24.79,0.01,46029
2019-02-20,Ambaji,2,0,0,0,0,23.43,0.24,30234
2019-02-21,Ambaji,3,0,0,0,0,23.86,1.56,36558
2019-02-22,Ambaji,4,0,0,0,0,25.31,0.54,35337
2019-02-23,Ambaji,5,1,0,0,0,23.2,0.17,35940
2019-02-24,Ambaji,6,1,0,0,0,24.74,0.55,28816
2019-02-25,Ambaji,0,0,0,0,0,22.35,0.1,45125
2019-02-26,Ambaji,1,0,0,0,0,23.79,0.01,37364
2019-02-27,Ambaji,2,0,0,0,0,22.64,0.14,39395
2019-02-28,Ambaji,3,0,0,0,0,25.77,0.04,40842
2019-03-01,Ambaji,4,0,0,0,0,29.06,0.58,31963
2019-03-02,Ambaji,5,1,0,0,0,28.6,0.05,42634
2019-03-03,Ambaji,6,1,0,0,0,28.42,0.09,57501
2019-03-04,Ambaji,0,0,1,5,0,27.6,0.09,118257
2019-03-05,Ambaji,1,0,0,0,0,28.28,0.24,40271
2019-03-06,Ambaji,2,0,0,0,0,27.0,0.54,43272
2019-03-07,Ambaji,3,0,0,0,0,30.97,0.79,27875
2019-03-08,Ambaji,4,0,0,0,0,28.83,1.03,44312
2019-03-09,Ambaji,5,1,0,0,0,28.48,0.41,41789
2019-03-10,Ambaji,6,1,0,0,0,28.05,0.17,49340
2019-03-11,Ambaji,0,0,0,0,0,28.49,1.23,36234
2019-03-12,Ambaji,1,0,0,0,0,28.35,0.16,41551
2019-03-13,Ambaji,2,0,0,0,0,26.87,0.47,33568
2019-03-14,Ambaji,3,0,0,0,0,26.35,0.18,43524
2019-03-15,Ambaji,4,0,0,0,0,29.76,0.27,52612
2019-03-16,Ambaji,5,1,0,0,0,28.11,0.32,43756
2019-03-17,Ambaji,6,1,0,0,0,28.81,1.69,40903
2019-03-18,Ambaji,0,0,0,0,0,29.32,0.48,36154
2019-03-19,Ambaji,1,0,0,0,0,26.54,0.17,36222
2019-03-20,Ambaji,2,0,0,0,0,27.6,0.19,38558
2019-03-21,Ambaji,3,0,1,2,1,28.35,0.07,156178
2019-03-22,Ambaji,4,0,0,0,0,28.44,0.01,50073
2019-03-23,Ambaji,5,1,0,0,0,28.84,0.66,54088
2019-03-24,Ambaji,6,1,0,0,0,26.9,0.64,48250
2019-03-25,Ambaji,0,0,0,0,0,28.09,0.29,47147
2019-03-26,Ambaji,1,0,0,0,0,29.73,0.59,35794
2019-03-27,Ambaji,2,0,0,0,0,28.76,1.14,39358
2019-03-28,Ambaji,3,0,0,0,0,28.69,0.17,40947
2019-03-29,Ambaji,4,0,0,0,0,28.39,0.67,47168
2019-03-30,Ambaji,5,1,0,0,0,28.33,0.57,47390
2019-03-31,Ambaji,6,1,0,0,0,26.7,0.41,49089
2019-04-01,Ambaji,0,0,0,0,0,32.41,0.5,32351
2019-04-02,Ambaji,1,0,0,0,0,33.94,0.15,36420
2019-04-03,Ambaji,2,0,0,0,0,33.75,1.04,33878
2019-04-04,Ambaji,3,0,0,0,0,33.08,0.17,37161
2019-04-05,Ambaji,4,0,0,0,0,32.71,0.08,45583
2019-04-06,Ambaji,5,1,0,0,0,32.63,1.0,45099
2019-04-07,Ambaji,6,1,0,0,0,32.84,0.15,53846
2019-04-08,Ambaji,0,0,0,0,0,34.29,0.53,50245
2019-04-09,Ambaji,1,0,0,0,0,33.8,0.1,36756
2019-04-10,Ambaji,2,0,0,0,0,33.26,0.32,51136
2019-04-11,Ambaji,3,0,0,0,0,33.87,0.17,29538
2019-04-12,Ambaji,4,0,0,0,0,32.62,0.86,36464
2019-04-13,Ambaji,5,1,0,0,0,33.75,0.02,43344
2019-04-14,Ambaji,6,1,0,0,0,34.95,0.37,50546
2019-04-15,Ambaji,0,0,0,0,0,31.75,0.43,48134
2019-04-16,Ambaji,1,0,0,0,0,33.08,0.18,45092
2019-04-17,Ambaji,2,0,0,0,0,33.38,0.02,36197
2019-04-18,Ambaji,3,0,0,0,0,35.0,0.32,43956
2019-04-19,Ambaji,4,0,0,0,0,33.79,0.25,40823
2019-04-20,Ambaji,5,1,0,0,0,33.6,0.75,39480
2019-04-21,Ambaji,6,1,0,0,0,34.93,0.16,47725
2019-04-22,Ambaji,0,0,0,0,0,32.91,0.81,44322
2019-04-23,Ambaji,1,0,0,0,0,31.77,0.18,38710
2019-04-24,Ambaji,2,0,0,0,0,34.57,0.08,33057
2019-04-25,Ambaji,3,0,0,0,0,32.48,0.14,37819
2019-04-26,Ambaji,4,0,0,0,0,32.68,0.02,41949
2019-04-27,Ambaji,5,1,0,0,0,33.45,0.37,40271
2019-04-28,Ambaji,6,1,0,0,0,32.04,0.19,38615
2019-04-29,Ambaji,0,0,0,0,0,34.74,0.35,41285
2019-04-30,Ambaji,1,0,0,0,0,32.78,0.74,40397
2019-05-01,Ambaji,2,0,0,0,0,34.82,1.7,42706
2019-05-02,Ambaji,3,0,0,0,0,35.92,0.45,46932
2019-05-03,Ambaji,4,0,0,0,0,35.57,0.06,37776
2019-05-04,Ambaji,5,1,0,0,0,34.15,0.12,46222
2019-05-05,Ambaji,6,1,0,0,0,33.75,0.03,40663
2019-05-06,Ambaji,0,0,0,0,0,34.66,0.44,44001
2019-05-07,Ambaji,1,0,0,0,0,34.91,1.47,40833
2019-05-08,Ambaji,2,0,0,0,0,34.49,0.68,46506
2019-05-09,Ambaji,3,0,0,0,0,34.4,0.54,37559
2019-05-10,Ambaji,4,0,0,0,0,34.9,1.92,37547
2019-05-11,Ambaji,5,1,0,0,0,33.29,0.78,55957
2019-05-12,Ambaji,6,1,0,0,0,36.22,1.53,45896
